,count
9578,35
9579,37
9580,41
9581,31
9582,34
9583,50
9584,50
9585,31
9586,35
9587,42
9588,7
9589,18
9590,16
9591,16
9592,7
9593,18
9594,15
9595,11
9596,15
9597,19
9598,53
9599,67
9600,39
9601,36
9602,51
9603,59
9604,37
9605,35
9606,20
9607,28
9608,23
9609,22
9610,23
9611,22
9612,6
9613,17
9614,17
9615,9
9616,8
9617,7
9618,21
9619,23
9620,28
9621,21
9622,25
9623,39
9624,28
9625,61
9626,38
9627,27
9628,41
9629,31
9630,42
9631,28
9632,33
9633,13
9634,25
9635,20
9636,14
9637,14
9638,11
9639,29
9640,5
9641,9
9642,21
9643,31
9644,9
9645,22
9646,29
9647,36
9648,33
9649,66
9650,61
9651,40
9652,46
9653,32
9654,34
9655,36
9656,20
9657,25
9658,9
9659,28
9660,14
9661,22
9662,13
9663,15
9664,2
9665,4
9666,23
9667,31
9668,23
9669,29
9670,43
9671,33
9672,41
9673,51
9674,29
9675,44
9676,26
9677,46
9678,45
9679,35
9680,17
9681,31
9682,41
9683,24
9684,23
9685,29
9686,7
9687,8
9688,10
9689,3
9690,14
9691,22
9692,23
9693,42
9694,50
9695,26
9696,59
9697,22
9698,32
9699,38
9700,36
9701,44
9702,28
9703,68
9704,55
9705,24
9706,29
9707,22
9708,24
9709,38
9710,40
9711,21
9712,19
9713,14
9714,9
9715,10
9716,19
9717,43
9718,46
9719,26
9720,16
9721,36
9722,29
9723,25
9724,42
9725,33
9726,58
9727,44
9728,53
9729,41
9730,29
9731,62
9732,54
9733,26
9734,27
9735,10
9736,19
9737,11
9738,13
9739,18
9740,27
9741,27
9742,28
9743,20
9744,42
9745,58
9746,37
9747,49
9748,70
9749,53
9750,81
9751,70
9752,59
9753,64
9754,38
9755,24
9756,35
9757,26
9758,8
9759,12
9760,5
9761,27
9762,13
9763,22
9764,29
9765,40
9766,60
9767,13
9768,39
9769,43
9770,37
9771,34
9772,79
9773,25
9774,32
9775,66
9776,36
9777,38
9778,24
9779,25
9780,25
9781,22
9782,12
9783,18
9784,3
9785,6
9786,17
9787,26
9788,27
9789,30
9790,27
9791,58
9792,48
9793,34
9794,66
9795,42
9796,44
9797,66
9798,48
9799,38
9800,24
9801,21
9802,31
9803,15
9804,13
9805,12
9806,12
9807,18
9808,13
9809,9
9810,9
9811,21
9812,24
9813,33
9814,22
9815,30
9816,27
9817,59
9818,59
9819,39
9820,37
9821,42
9822,45
9823,52
9824,17
9825,30
9826,32
9827,23
9828,23
9829,5
9830,18
9831,12
9832,12
9833,4
9834,19
9835,30
9836,15
9837,42
9838,40
9839,27
9840,20
9841,42
9842,35
9843,42
9844,47
9845,27
9846,80
9847,30
9848,38
9849,22
9850,31
9851,17
9852,29
9853,7
9854,14
9855,12
9856,25
9857,13
9858,16
9859,29
9860,26
9861,25
9862,30
9863,38
9864,32
9865,36
9866,52
9867,40
9868,50
9869,47
9870,38
9871,50
9872,22
9873,43
9874,28
9875,23
9876,33
9877,33
9878,16
9879,20
9880,5
9881,8
9882,6
9883,17
9884,1
9885,41
9886,40
9887,28
9888,44
9889,80
9890,27
9891,54
9892,17
9893,43
9894,42
9895,34
9896,47
9897,35
9898,41
9899,39
9900,33
9901,41
9902,26
9903,23
9904,22
9905,17
9906,12
9907,26
9908,22
9909,27
9910,39
9911,34
9912,33
9913,24
9914,29
9915,50
9916,58
9917,33
9918,48
9919,91
9920,51
9921,67
9922,68
9923,38
9924,30
9925,32
9926,10
9927,16
9928,11
9929,12
9930,4
9931,18
9932,22
9933,25
9934,33
9935,36
9936,31
9937,36
9938,17
9939,28
9940,32
9941,19
9942,23
9943,19
9944,26
9945,11
9946,34
9947,32
9948,20
9949,9
9950,10
9951,6
9952,13
9953,12
9954,8
9955,24
9956,26
9957,46
9958,34
9959,51
9960,24
9961,29
9962,36
9963,51
9964,42
9965,23
9966,21
9967,31
9968,35
9969,23
9970,33
9971,28
9972,9
9973,12
9974,13
9975,10
9976,6
9977,11
9978,8
9979,8
9980,13
9981,33
9982,33
9983,46
9984,50
9985,33
9986,52
9987,19
9988,43
9989,63
9990,45
9991,19
9992,25
9993,39
9994,15
9995,21
9996,24
9997,7
9998,22
9999,13
10000,13
10001,13
10002,18
10003,23
10004,27
10005,32
10006,42
10007,41
10008,27
10009,39
10010,38
10011,38
10012,32
10013,27
10014,34
10015,18
10016,36
10017,39
10018,28
10019,19
10020,14
10021,8
10022,13
10023,35
10024,12
10025,13
10026,7
10027,12
10028,32
10029,29
10030,34
10031,40
10032,53
10033,24
10034,57
10035,34
10036,31
10037,55
10038,49
10039,38
10040,24
10041,46
10042,17
10043,24
10044,22
10045,24
10046,19
10047,18
10048,6
10049,4
10050,27
10051,18
10052,11
10053,16
10054,18
10055,28
10056,29
10057,35
10058,37
10059,21
10060,58
10061,38
10062,32
10063,19
10064,23
10065,40
10066,37
10067,30
10068,27
10069,60
10070,31
10071,27
10072,15
10073,8
10074,22
10075,19
10076,5
10077,22
10078,22
10079,27
10080,30
10081,16
10082,50
10083,44
10084,30
10085,48
10086,34
10087,45
10088,26
10089,52
10090,18
10091,18
10092,25
10093,12
10094,12
10095,11
10096,20
10097,10
10098,18
10099,27
10100,35
10101,10
10102,33
10103,40
10104,18
10105,22
10106,32
10107,21
10108,22
10109,33
10110,26
10111,26
10112,62
10113,38
10114,22
10115,26
10116,13
10117,4
10118,13
10119,15
10120,16
10121,20
10122,21
10123,17
10124,20
10125,25
10126,37
10127,67
10128,43
10129,32
10130,54
10131,32
10132,30
10133,26
10134,29
10135,39
10136,35
10137,41
10138,12
10139,14
10140,22
10141,30
10142,13
10143,13
10144,6
10145,11
10146,27
10147,7
10148,49
10149,57
10150,19
10151,42
10152,39
10153,27
10154,46
10155,80
10156,31
10157,36
10158,51
10159,35
10160,27
10161,31
10162,31
10163,15
10164,15
10165,14
10166,8
10167,10
10168,27
10169,10
10170,25
10171,17
10172,23
10173,26
10174,39
10175,31
10176,27
10177,35
10178,25
10179,43
10180,52
10181,62
10182,48
10183,43
10184,28
10185,43
10186,26
10187,26
10188,33
10189,20
10190,15
10191,5
10192,18
10193,20
10194,8
10195,14
10196,15
10197,23
10198,11
10199,57
10200,34
10201,51
10202,30
10203,28
10204,17
10205,40
10206,31
10207,38
10208,21
10209,37
10210,41
10211,33
10212,28
10213,54
10214,15
10215,12
10216,26
10217,8
10218,16
10219,15
10220,11
10221,14
10222,38
10223,29
10224,21
10225,36
10226,33
10227,26
10228,42
10229,44
10230,37
10231,35
10232,25
10233,32
10234,19
10235,32
10236,27
10237,34
10238,30
10239,40
10240,18
10241,17
10242,24
10243,39
10244,17
10245,16
10246,33
10247,38
10248,38
10249,32
10250,42
10251,16
10252,50
10253,40
10254,58
10255,41
10256,50
10257,25
10258,23
10259,13
10260,5
10261,12
10262,3
10263,8
10264,15
10265,13
10266,11
10267,13
10268,20
10269,20
10270,41
10271,32
10272,25
10273,65
10274,27
10275,65
10276,16
10277,34
10278,24
10279,37
10280,34
10281,27
10282,22
10283,23
10284,16
10285,19
10286,6
10287,7
10288,4
10289,12
10290,33
10291,15
10292,16
10293,35
10294,30
10295,32
10296,22
10297,35
10298,23
10299,23
10300,34
10301,23
10302,47
10303,14
10304,49
10305,34
10306,26
10307,11
10308,17
10309,6
10310,6
10311,10
10312,15
10313,9
10314,16
10315,18
10316,12
10317,30
10318,36
10319,26
10320,43
10321,26
10322,31
10323,23
10324,12
10325,42
10326,35
10327,25
10328,15
10329,21
10330,26
10331,15
10332,20
10333,9
10334,11
10335,12
10336,8
10337,6
10338,16
10339,22
10340,39
10341,24
10342,22
10343,54
10344,43
10345,37
10346,32
10347,26
10348,29
10349,31
10350,49
10351,41
10352,21
10353,30
10354,21
10355,28
10356,44
10357,26
10358,12
10359,14
10360,11
10361,16
10362,19
10363,18
10364,9
10365,35
10366,50
10367,39
10368,34
10369,48
10370,30
10371,44
10372,41
10373,42
10374,20
10375,42
10376,35
10377,34
10378,24
10379,53
10380,13
10381,30
10382,31
10383,12
10384,10
10385,16
10386,6
10387,11
10388,21
10389,25
10390,45
10391,44
10392,24
10393,41
10394,43
10395,36
10396,29
10397,51
10398,37
10399,37
10400,51
10401,24
10402,36
10403,32
10404,20
10405,21
10406,14
10407,18
10408,19
10409,2
10410,17
10411,7
10412,28
10413,22
10414,16
10415,36
10416,46
10417,47
10418,18
10419,33
10420,33
10421,49
10422,38
10423,33
10424,40
10425,38
10426,27
10427,21
10428,22
10429,7
10430,16
10431,17
10432,5
10433,6
10434,7
10435,11
10436,34
10437,26
10438,33
10439,36
10440,40
10441,33
10442,23
10443,59
10444,34
10445,26
10446,47
10447,43
10448,25
10449,39
10450,26
10451,25
10452,52
10453,23
10454,12
10455,11
10456,8
10457,30
10458,21
10459,24
10460,53
10461,37
10462,26
10463,52
10464,21
10465,57
10466,45
10467,57
10468,28
10469,49
10470,40
10471,54
10472,47
10473,18
10474,24
10475,32
10476,13
10477,25
10478,14
10479,10
10480,6
10481,6
10482,11
10483,18
10484,38
10485,33
10486,31
10487,38
10488,29
10489,33
10490,37
10491,22
10492,52
10493,60
10494,34
10495,27
10496,29
10497,38
10498,23
10499,28
10500,28
10501,13
10502,15
10503,9
10504,14
10505,13
10506,8
10507,23
10508,14
10509,17
10510,41
10511,34
10512,37
10513,19
10514,39
10515,65
10516,49
10517,41
10518,27
10519,35
10520,26
10521,21
10522,29
10523,24
10524,6
10525,22
10526,10
10527,7
10528,20
10529,17
10530,13
10531,14
10532,15
10533,20
10534,34
10535,24
10536,54
10537,42
10538,54
10539,34
10540,33
10541,82
10542,31
10543,23
10544,38
10545,44
10546,14
10547,27
10548,26
10549,38
10550,53
10551,15
10552,4
10553,18
10554,9
10555,9
10556,17
10557,14
10558,30
10559,34
10560,25
10561,33
10562,28
10563,31
10564,32
10565,50
10566,50
10567,37
10568,50
10569,31
10570,38
10571,40
10572,34
10573,18
10574,33
10575,16
10576,12
10577,12
10578,17
10579,24
10580,12
10581,10
10582,41
10583,38
10584,47
10585,54
10586,30
10587,40
10588,36
10589,45
10590,31
10591,42
10592,57
10593,21
10594,25
10595,13
10596,23
10597,7
10598,13
10599,10
10600,14
10601,12
10602,19
10603,12
10604,31
10605,26
10606,41
10607,63
10608,40
10609,45
10610,51
10611,27
10612,22
10613,42
10614,25
10615,35
10616,29
10617,22
10618,19
10619,10
10620,19
10621,15
10622,7
10623,7
10624,22
10625,6
10626,15
10627,23
10628,24
10629,31
10630,41
10631,56
10632,43
10633,52
10634,36
10635,38
10636,27
10637,33
10638,39
10639,55
10640,31
10641,42
10642,30
10643,26
10644,16
10645,15
10646,18
10647,12
10648,14
10649,15
10650,30
10651,13
10652,16
10653,26
10654,56
10655,41
10656,39
10657,45
10658,32
10659,32
10660,65
10661,27
10662,16
10663,28
10664,48
10665,26
10666,41
10667,45
10668,14
10669,17
10670,7
10671,14
10672,5
10673,8
10674,20
10675,26
10676,18
10677,19
10678,40
10679,35
10680,40
10681,50
10682,46
10683,41
10684,17
10685,31
10686,37
10687,14
10688,29
10689,24
10690,26
10691,19
10692,30
10693,16
10694,23
10695,12
10696,11
10697,12
10698,14
10699,20
10700,26
10701,28
10702,55
10703,27
10704,37
10705,41
10706,45
10707,40
10708,29
10709,57
10710,41
10711,14
10712,35
10713,38
10714,30
10715,22
10716,21
10717,32
10718,19
10719,9
10720,5
10721,9
10722,2
10723,12
10724,10
10725,23
10726,24
10727,41
10728,40
10729,49
10730,18
10731,24
10732,34
10733,48
10734,29
10735,31
10736,24
10737,36
10738,33
10739,51
10740,27
10741,33
10742,49
10743,22
10744,32
10745,21
10746,6
10747,12
10748,39
10749,37
10750,29
10751,23
10752,31
10753,36
10754,44
10755,40
10756,39
10757,26
10758,25
10759,19
10760,42
10761,39
10762,24
10763,14
10764,17
10765,22
10766,19
10767,18
10768,12
10769,2
10770,29
10771,34
10772,10
10773,35
10774,53
10775,38
10776,47
10777,44
10778,24
10779,43
10780,25
10781,38
10782,28
10783,36
10784,43
10785,22
10786,31
10787,43
10788,12
10789,17
10790,10
10791,24
10792,4
10793,14
10794,20
10795,17
10796,25
10797,44
10798,36
10799,40
10800,59
10801,57
10802,63
10803,19
10804,29
10805,36
10806,16
10807,51
10808,65
10809,24
10810,35
10811,35
10812,14
10813,15
10814,9
10815,10
10816,18
10817,15
10818,19
10819,18
10820,35
10821,25
10822,29
10823,38
10824,28
10825,64
10826,31
10827,67
10828,32
10829,27
10830,41
10831,37
10832,23
10833,33
10834,17
10835,16
10836,15
10837,21
10838,12
10839,9
10840,8
10841,12
10842,6
10843,28
10844,39
10845,25
10846,41
10847,44
10848,39
10849,32
10850,43
10851,37
10852,33
10853,28
10854,28
10855,30
10856,22
10857,17
10858,22
10859,17
10860,12
10861,28
10862,22
10863,7
10864,10
10865,14
10866,8
10867,10
10868,10
10869,31
10870,39
10871,28
10872,42
10873,24
10874,17
10875,29
10876,33
10877,26
10878,45
10879,33
10880,36
10881,23
10882,41
10883,42
10884,34
10885,34
10886,31
10887,21
10888,7
10889,6
10890,15
10891,15
10892,27
10893,14
10894,18
10895,39
10896,55
10897,26
10898,37
10899,21
10900,30
10901,39
10902,77
10903,32
10904,39
10905,25
10906,40
10907,30
10908,11
10909,26
10910,30
10911,26
10912,23
10913,4
10914,23
10915,29
10916,28
10917,18
10918,29
10919,36
10920,38
10921,57
10922,29
10923,22
10924,39
10925,19
10926,25
10927,52
10928,58
10929,61
10930,46
10931,22
10932,18
10933,23
10934,18
10935,19
10936,13
10937,7
10938,3
10939,16
10940,15
10941,31
10942,54
10943,24
10944,37
10945,27
10946,39
10947,29
10948,34
10949,14
10950,35
10951,35
10952,36
10953,19
10954,14
10955,18
10956,28
10957,19
10958,15
10959,17
10960,6
10961,7
10962,12
10963,15
10964,22
10965,37
10966,45
10967,49
10968,37
10969,43
10970,26
10971,29
10972,31
10973,55
10974,40
10975,43
10976,34
10977,31
10978,26
10979,24
10980,13
10981,14
10982,11
10983,11
10984,20
10985,10
10986,18
10987,12
10988,30
10989,44
10990,17
10991,56
10992,63
10993,40
10994,46
10995,62
10996,24
10997,39
10998,45
10999,35
11000,36
11001,34
11002,9
11003,31
11004,13
11005,8
11006,10
11007,7
11008,9
11009,5
11010,10
11011,36
11012,33
11013,43
11014,44
11015,23
11016,53
11017,30
11018,53
11019,19
11020,34
11021,24
11022,25
11023,17
11024,42
11025,45
11026,31
11027,38
11028,18
11029,23
11030,18
11031,22
11032,20
11033,7
11034,5
11035,22
11036,22
11037,37
11038,38
11039,35
11040,26
11041,21
11042,54
11043,47
11044,48
11045,29
11046,38
11047,67
11048,20
11049,23
11050,29
11051,34
11052,34
11053,35
11054,35
11055,21
11056,23
11057,8
11058,19
11059,18
11060,13
11061,29
11062,9
11063,24
11064,11
11065,47
11066,27
11067,27
11068,45
11069,27
11070,26
11071,18
11072,22
11073,17
11074,24
11075,40
11076,30
11077,32
11078,26
11079,16
11080,27
11081,8
11082,19
11083,9
11084,35
11085,36
11086,12
11087,30
11088,60
11089,70
11090,19
11091,48
11092,44
11093,27
11094,49
11095,32
11096,43
11097,43
11098,20
11099,21
11100,18
11101,11
11102,9
11103,10
11104,4
11105,10
11106,13
11107,44
11108,33
11109,36
11110,49
11111,39
11112,69
11113,70
11114,48
11115,67
11116,50
11117,69
11118,53
11119,35
11120,38
11121,33
11122,26
11123,15
11124,11
11125,18
11126,22
11127,26
11128,14
11129,17
11130,8
11131,23
11132,31
11133,36
11134,18
11135,60
11136,50
11137,83
11138,87
11139,76
11140,111
11141,63
11142,33
11143,26
11144,41
11145,39
11146,34
11147,34
11148,16
11149,16
11150,19
11151,10
11152,12
11153,13
11154,13
11155,46
11156,36
11157,43
11158,41
11159,46
11160,19
11161,42
11162,56
11163,39
11164,61
11165,35
11166,31
11167,30
11168,38
11169,27
11170,32
11171,22
11172,13
11173,20
11174,12
11175,17
11176,12
11177,12
11178,20
11179,27
11180,39
11181,60
11182,35
11183,33
11184,40
11185,41
11186,40
11187,37
11188,31
11189,35
11190,32
11191,12
11192,35
11193,46
11194,12
11195,20
11196,26
11197,19
11198,13
11199,5
11200,16
11201,14
11202,15
11203,27
11204,20
11205,15
11206,32
11207,31
11208,39
11209,61
11210,37
11211,31
11212,49
11213,53
11214,45
11215,40
11216,34
11217,31
11218,24
11219,21
11220,34
11221,16
11222,22
11223,10
11224,26
11225,11
11226,10
11227,19
11228,15
11229,26
11230,45
11231,18
11232,62
11233,32
11234,46
11235,40
11236,19
11237,46
11238,40
11239,51
11240,28
11241,46
11242,36
11243,25
11244,21
11245,32
11246,25
11247,22
11248,10
11249,51
11250,7
11251,12
11252,21
11253,33
11254,49
11255,56
11256,63
11257,20
11258,17
11259,31
11260,19
11261,29
11262,55
11263,41
11264,61
11265,19
11266,21
11267,16
11268,13
11269,16
11270,7
11271,27
11272,7
11273,13
11274,9
11275,16
11276,44
11277,40
11278,48
11279,34
11280,25
11281,37
11282,56
11283,28
11284,48
11285,47
11286,47
11287,18
11288,49
11289,12
11290,30
11291,22
11292,33
11293,14
11294,19
11295,17
11296,18
11297,4
11298,19
11299,14
11300,13
11301,29
11302,38
11303,44
11304,34
11305,51
11306,44
11307,52
11308,44
11309,25
11310,32
11311,26
11312,27
11313,21
11314,19
11315,17
11316,25
11317,20
11318,15
11319,30
11320,14
11321,16
11322,20
11323,29
11324,36
11325,41
11326,58
11327,28
11328,53
11329,51
11330,42
11331,54
11332,30
11333,36
11334,38
11335,21
11336,25
11337,35
11338,38
11339,28
11340,22
11341,26
11342,20
11343,23
11344,14
11345,11
11346,17
11347,19
11348,41
11349,30
11350,32
11351,51
11352,53
11353,46
11354,45
11355,68
11356,28
11357,66
11358,77
11359,41
11360,34
11361,35
11362,25
11363,38
11364,31
11365,26
11366,26
11367,10
11368,17
11369,6
11370,12
11371,29
11372,34
11373,37
11374,32
11375,29
11376,46
11377,51
11378,24
11379,57
11380,33
11381,17
11382,50
11383,23
11384,38
11385,21
11386,29
11387,8
11388,19
11389,21
11390,21
11391,17
11392,9
11393,7
11394,12
11395,21
11396,10
11397,31
11398,24
11399,25
11400,33
11401,39
11402,37
11403,28
11404,36
11405,31
11406,31
11407,35
11408,39
11409,27
11410,27
11411,10
11412,29
11413,25
11414,22
11415,32
11416,12
11417,13
11418,21
11419,26
11420,15
11421,43
11422,40
11423,28
11424,46
11425,33
11426,15
11427,35
11428,41
11429,42
11430,29
11431,35
11432,58
11433,22
11434,24
11435,20
11436,25
11437,22
11438,19
11439,13
11440,12
11441,7
11442,19
11443,10
11444,11
11445,29
11446,39
11447,45
11448,41
11449,31
11450,61
11451,46
11452,54
11453,57
11454,32
11455,28
11456,60
11457,24
11458,25
11459,15
11460,11
11461,10
11462,12
11463,9
11464,9
11465,12
11466,28
11467,18
11468,25
11469,31
11470,31
11471,28
11472,21
11473,38
11474,61
11475,24
11476,47
11477,39
11478,34
11479,53
11480,35
11481,20
11482,34
11483,15
11484,7
11485,14
11486,14
11487,12
11488,15
11489,9
11490,4
11491,41
11492,45
11493,58
11494,27
11495,39
11496,41
11497,19
11498,29
11499,43
11500,51
11501,23
11502,34
11503,39
11504,24
11505,19
11506,26
11507,22
11508,10
11509,15
11510,7
11511,22
11512,8
11513,12
11514,12
11515,17
11516,42
11517,27
11518,39
11519,55
11520,37
11521,28
11522,30
11523,35
11524,27
11525,27
11526,35
11527,26
11528,29
11529,39
11530,44
11531,14
11532,31
11533,9
11534,12
11535,9
11536,20
11537,14
11538,19
11539,43
11540,39
11541,31
11542,31
11543,50
11544,47
11545,67
11546,39
11547,42
11548,32
11549,31
11550,31
11551,24
11552,30
11553,56
11554,71
11555,30
11556,23
11557,18
11558,52
11559,19
11560,12
11561,16
11562,31
11563,17
11564,33
11565,16
11566,30
11567,42
11568,29
11569,22
11570,34
11571,33
11572,50
11573,33
11574,60
11575,25
11576,59
11577,34
11578,19
11579,29
11580,21
11581,24
11582,12
11583,37
11584,12
11585,6
11586,13
11587,20
11588,12
11589,13
11590,11
11591,24
11592,21
11593,17
11594,34
11595,34
11596,18
11597,62
11598,31
11599,47
11600,32
11601,19
11602,20
11603,11
11604,27
11605,16
11606,11
11607,9
11608,5
11609,11
11610,26
11611,17
11612,17
11613,34
11614,43
11615,40
11616,47
11617,34
11618,40
11619,37
11620,33
11621,9
11622,33
11623,33
11624,49
11625,31
11626,27
11627,9
11628,11
11629,12
11630,11
11631,9
11632,10
11633,6
11634,3
11635,13
11636,21
11637,52
11638,32
11639,45
11640,48
11641,28
11642,38
11643,39
11644,36
11645,46
11646,32
11647,37
11648,19
11649,34
11650,12
11651,27
11652,22
11653,18
11654,19
11655,11
11656,4
11657,3
11658,7
11659,28
11660,27
11661,32
11662,51
11663,20
11664,36
11665,52
11666,46
11667,55
11668,22
11669,35
11670,29
11671,24
11672,42
11673,27
11674,18
11675,13
11676,25
11677,24
11678,25
11679,22
11680,7
11681,7
11682,14
11683,21
11684,38
11685,44
11686,44
11687,58
11688,31
11689,36
11690,46
11691,42
11692,29
11693,50
11694,37
11695,46
11696,23
11697,30
11698,51
11699,13
11700,25
11701,34
11702,28
11703,3
11704,12
11705,10
11706,19
11707,12
11708,21
11709,30
11710,30
11711,48
11712,37
11713,51
11714,37
11715,31
11716,58
11717,21
11718,40
11719,30
11720,24
11721,35
11722,42
11723,19
11724,44
11725,40
11726,31
11727,23
11728,15
11729,18
11730,17
11731,27
11732,27
11733,40
11734,44
11735,37
11736,34
11737,54
11738,45
11739,46
11740,37
11741,39
11742,25
11743,31
11744,51
11745,23
11746,48
11747,37
11748,35
11749,37
11750,70
11751,28
11752,22
11753,19
11754,23
11755,7
11756,5
11757,21
11758,21
11759,21
11760,17
11761,39
11762,38
11763,31
11764,62
11765,44
11766,53
11767,30
11768,21
11769,25
11770,25
11771,47
11772,13
11773,13
11774,13
11775,18
11776,10
11777,7
11778,10
11779,36
11780,26
11781,25
11782,45
11783,34
11784,42
11785,45
11786,40
11787,40
11788,17
11789,62
11790,53
11791,36
11792,42
11793,32
11794,15
11795,27
11796,26
11797,15
11798,9
11799,15
11800,5
11801,7
11802,22
11803,16
11804,23
11805,37
11806,12
11807,46
11808,57
11809,38
11810,27
11811,49
11812,51
11813,28
11814,53
11815,38
11816,32
11817,26
11818,16
11819,22
11820,24
11821,6
11822,9
11823,12
11824,17
11825,4
11826,10
11827,22
11828,10
11829,29
11830,27
11831,54
11832,14
11833,36
11834,31
11835,57
11836,32
11837,40
11838,42
11839,26
11840,39
11841,34
11842,27
11843,28
11844,20
11845,12
11846,13
11847,5
11848,10
11849,14
11850,10
11851,16
11852,30
11853,15
11854,20
11855,42
11856,25
11857,37
11858,41
11859,44
11860,38
11861,36
11862,40
11863,37
11864,32
11865,45
11866,22
11867,29
11868,29
11869,22
11870,13
11871,26
11872,5
11873,19
11874,12
11875,20
11876,16
11877,30
11878,33
11879,44
11880,31
11881,43
11882,28
11883,64
11884,36
11885,76
11886,33
11887,28
11888,85
11889,52
11890,48
11891,25
11892,34
11893,25
11894,48
11895,28
11896,15
11897,3
11898,7
11899,31
11900,34
11901,24
11902,41
11903,30
11904,51
11905,60
11906,75
11907,56
11908,62
11909,33
11910,51
11911,83
11912,72
11913,28
11914,30
11915,40
11916,44
11917,41
11918,45
11919,28
11920,21
11921,7
11922,12
11923,25
11924,20
11925,17
11926,27
11927,25
11928,23
11929,48
11930,55
11931,23
11932,36
11933,30
11934,50
11935,28
11936,39
11937,39
11938,22
11939,25
11940,34
11941,19
11942,12
11943,6
11944,6
11945,14
11946,13
11947,17
11948,19
11949,45
11950,40
11951,42
11952,37
11953,41
11954,45
11955,35
11956,28
11957,71
11958,40
11959,47
11960,29
11961,29
11962,20
11963,52
11964,22
11965,32
11966,12
11967,22
11968,23
11969,14
11970,21
11971,10
11972,46
11973,26
11974,48
11975,83
11976,40
11977,48
11978,90
11979,30
11980,59
11981,55
11982,45
11983,32
11984,54
11985,49
11986,22
11987,30
11988,27
11989,25
11990,10
11991,17
11992,18
11993,6
11994,16
11995,29
11996,31
11997,32
11998,27
11999,35
12000,46
12001,35
12002,27
12003,46
12004,39
12005,30
12006,32
12007,36
12008,30
12009,20
12010,33
12011,8
12012,24
12013,30
12014,11
12015,13
12016,9
12017,11
12018,14
12019,28
12020,33
12021,56
12022,30
12023,32
12024,39
12025,11
12026,23
12027,47
12028,43
12029,70
12030,55
12031,36
12032,39
12033,33
12034,29
12035,20
12036,23
12037,8
12038,13
12039,7
12040,11
12041,9
12042,24
12043,26
12044,25
12045,21
12046,88
12047,26
12048,17
12049,42
12050,43
12051,60
12052,28
12053,44
12054,29
12055,43
12056,40
12057,16
12058,37
12059,44
12060,43
12061,24
12062,19
12063,23
12064,18
12065,9
12066,5
12067,20
12068,11
12069,24
12070,48
12071,33
12072,20
12073,49
12074,53
12075,19
12076,38
12077,38
12078,36
12079,61
12080,43
12081,69
12082,32
12083,29
12084,46
12085,38
12086,17
12087,17
12088,20
12089,16
12090,7
12091,21
12092,15
12093,24
12094,39
12095,37
12096,36
12097,27
12098,62
12099,33
12100,37
12101,34
12102,76
12103,24
12104,64
12105,36
12106,43
12107,14
12108,10
12109,15
12110,9
12111,17
12112,25
12113,15
12114,13
12115,8
12116,35
12117,31
12118,43
12119,25
12120,32
12121,32
12122,39
12123,38
12124,46
12125,40
12126,45
12127,50
12128,28
12129,16
12130,40
12131,9
12132,10
12133,24
12134,25
12135,28
12136,6
12137,19
12138,11
12139,26
12140,49
12141,44
12142,28
12143,48
12144,38
12145,27
12146,33
12147,27
12148,42
12149,26
12150,49
12151,50
12152,29
12153,11
12154,19
12155,22
12156,12
12157,11
12158,12
12159,18
12160,16
12161,11
12162,15
12163,16
12164,23
12165,21
12166,38
12167,63
12168,39
12169,37
12170,30
12171,56
12172,36
12173,48
12174,67
12175,26
12176,34
12177,16
12178,29
12179,10
12180,30
