,count
10738,16
10739,11
10740,12
10741,39
10742,42
10743,35
10744,61
10745,39
10746,38
10747,30
10748,53
10749,53
10750,26
10751,39
10752,30
10753,32
10754,37
10755,25
10756,19
10757,18
10758,33
10759,16
10760,20
10761,16
10762,15
10763,10
10764,24
10765,25
10766,38
10767,33
10768,35
10769,49
10770,38
10771,16
10772,49
10773,33
10774,37
10775,28
10776,23
10777,29
10778,62
10779,46
10780,38
10781,39
10782,27
10783,25
10784,28
10785,14
10786,19
10787,7
10788,11
10789,9
10790,31
10791,31
10792,36
10793,71
10794,59
10795,46
10796,72
10797,64
10798,45
10799,49
10800,27
10801,23
10802,57
10803,26
10804,20
10805,41
10806,43
10807,35
10808,22
10809,20
10810,12
10811,11
10812,12
10813,16
10814,19
10815,37
10816,42
10817,23
10818,47
10819,51
10820,32
10821,50
10822,42
10823,43
10824,48
10825,21
10826,35
10827,24
10828,34
10829,40
10830,24
10831,43
10832,21
10833,31
10834,37
10835,3
10836,14
10837,30
10838,27
10839,31
10840,36
10841,43
10842,44
10843,46
10844,22
10845,57
10846,22
10847,26
10848,42
10849,37
10850,38
10851,39
10852,30
10853,16
10854,15
10855,22
10856,26
10857,14
10858,20
10859,14
10860,20
10861,17
10862,23
10863,30
10864,47
10865,34
10866,44
10867,49
10868,39
10869,80
10870,49
10871,44
10872,47
10873,24
10874,24
10875,31
10876,17
10877,19
10878,24
10879,14
10880,18
10881,22
10882,15
10883,21
10884,14
10885,22
10886,25
10887,34
10888,40
10889,32
10890,54
10891,36
10892,44
10893,53
10894,44
10895,38
10896,16
10897,38
10898,35
10899,16
10900,40
10901,22
10902,23
10903,18
10904,18
10905,20
10906,10
10907,16
10908,9
10909,35
10910,32
10911,22
10912,46
10913,29
10914,33
10915,49
10916,63
10917,34
10918,42
10919,35
10920,26
10921,18
10922,39
10923,38
10924,32
10925,21
10926,30
10927,16
10928,27
10929,16
10930,30
10931,26
10932,14
10933,22
10934,22
10935,35
10936,55
10937,62
10938,37
10939,44
10940,62
10941,33
10942,36
10943,27
10944,49
10945,46
10946,30
10947,53
10948,27
10949,13
10950,27
10951,19
10952,10
10953,13
10954,8
10955,12
10956,11
10957,33
10958,48
10959,52
10960,36
10961,42
10962,62
10963,43
10964,63
10965,53
10966,84
10967,41
10968,65
10969,62
10970,38
10971,26
10972,34
10973,28
10974,38
10975,30
10976,26
10977,11
10978,29
10979,34
10980,15
10981,17
10982,23
10983,31
10984,17
10985,44
10986,47
10987,58
10988,30
10989,42
10990,61
10991,44
10992,28
10993,28
10994,25
10995,57
10996,36
10997,37
10998,42
10999,35
11000,31
11001,44
11002,24
11003,6
11004,10
11005,25
11006,37
11007,17
11008,29
11009,34
11010,39
11011,31
11012,35
11013,28
11014,58
11015,33
11016,40
11017,23
11018,46
11019,18
11020,26
11021,23
11022,20
11023,13
11024,19
11025,5
11026,11
11027,5
11028,15
11029,36
11030,31
11031,40
11032,44
11033,45
11034,52
11035,35
11036,50
11037,31
11038,41
11039,31
11040,63
11041,57
11042,31
11043,19
11044,23
11045,15
11046,20
11047,15
11048,16
11049,6
11050,31
11051,14
11052,12
11053,27
11054,56
11055,42
11056,50
11057,21
11058,28
11059,36
11060,37
11061,26
11062,24
11063,35
11064,43
11065,31
11066,49
11067,57
11068,25
11069,23
11070,11
11071,26
11072,12
11073,13
11074,12
11075,11
11076,11
11077,32
11078,42
11079,36
11080,30
11081,41
11082,57
11083,34
11084,21
11085,35
11086,39
11087,37
11088,45
11089,48
11090,68
11091,55
11092,77
11093,48
11094,42
11095,39
11096,42
11097,23
11098,4
11099,28
11100,15
11101,35
11102,31
11103,53
11104,34
11105,53
11106,64
11107,60
11108,33
11109,20
11110,43
11111,31
11112,43
11113,28
11114,34
11115,35
11116,25
11117,35
11118,28
11119,14
11120,11
11121,10
11122,12
11123,11
11124,17
11125,21
11126,26
11127,33
11128,46
11129,62
11130,33
11131,27
11132,49
11133,52
11134,35
11135,57
11136,49
11137,41
11138,51
11139,47
11140,41
11141,65
11142,64
11143,64
11144,58
11145,26
11146,25
11147,21
11148,20
11149,24
11150,20
11151,13
11152,32
11153,35
11154,15
11155,31
11156,27
11157,57
11158,36
11159,39
11160,25
11161,32
11162,67
11163,25
11164,35
11165,31
11166,48
11167,71
11168,34
11169,24
11170,15
11171,9
11172,18
11173,24
11174,20
11175,23
11176,29
11177,49
11178,34
11179,26
11180,30
11181,22
11182,27
11183,43
11184,40
11185,40
11186,16
11187,12
11188,14
11189,28
11190,14
11191,20
11192,19
11193,2
11194,15
11195,20
11196,9
11197,26
11198,40
11199,52
11200,61
11201,40
11202,60
11203,34
11204,68
11205,23
11206,36
11207,38
11208,91
11209,43
11210,23
11211,20
11212,36
11213,16
11214,10
11215,21
11216,20
11217,26
11218,11
11219,15
11220,21
11221,10
11222,27
11223,34
11224,50
11225,49
11226,67
11227,41
11228,62
11229,38
11230,30
11231,22
11232,65
11233,36
11234,39
11235,35
11236,19
11237,25
11238,38
11239,15
11240,17
11241,13
11242,10
11243,9
11244,29
11245,19
11246,29
11247,24
11248,52
11249,65
11250,38
11251,31
11252,30
11253,28
11254,43
11255,36
11256,44
11257,42
11258,36
11259,44
11260,41
11261,22
11262,15
11263,10
11264,9
11265,15
11266,25
11267,17
11268,23
11269,18
11270,37
11271,52
11272,34
11273,38
11274,42
11275,56
11276,38
11277,54
11278,53
11279,33
11280,83
11281,33
11282,72
11283,30
11284,22
11285,42
11286,30
11287,31
11288,11
11289,17
11290,17
11291,17
11292,20
11293,25
11294,30
11295,29
11296,41
11297,44
11298,62
11299,22
11300,37
11301,47
11302,28
11303,57
11304,28
11305,16
11306,16
11307,38
11308,33
11309,29
11310,34
11311,36
11312,28
11313,25
11314,23
11315,17
11316,33
11317,32
11318,60
11319,30
11320,25
11321,67
11322,43
11323,57
11324,58
11325,34
11326,44
11327,54
11328,40
11329,41
11330,60
11331,48
11332,50
11333,28
11334,23
11335,44
11336,37
11337,18
11338,7
11339,18
11340,20
11341,22
11342,20
11343,32
11344,64
11345,25
11346,51
11347,33
11348,31
11349,50
11350,45
11351,54
11352,19
11353,34
11354,8
11355,19
11356,8
11357,26
11358,19
11359,23
11360,30
11361,10
11362,22
11363,22
11364,20
11365,35
11366,25
11367,46
11368,31
11369,30
11370,56
11371,38
11372,59
11373,29
11374,9
11375,53
11376,41
11377,17
11378,41
11379,35
11380,34
11381,15
11382,29
11383,22
11384,14
11385,12
11386,3
11387,16
11388,4
11389,36
11390,32
11391,15
11392,43
11393,25
11394,27
11395,41
11396,30
11397,34
11398,46
11399,57
11400,44
11401,28
11402,46
11403,42
11404,27
11405,19
11406,7
11407,19
11408,20
11409,3
11410,16
11411,11
11412,25
11413,27
11414,48
11415,29
11416,38
11417,31
11418,52
11419,75
11420,24
11421,25
11422,28
11423,30
11424,47
11425,36
11426,6
11427,38
11428,42
11429,34
11430,11
11431,26
11432,20
11433,8
11434,23
11435,9
11436,18
11437,38
11438,35
11439,30
11440,40
11441,42
11442,40
11443,34
11444,53
11445,44
11446,57
11447,31
11448,37
11449,61
11450,34
11451,43
11452,26
11453,17
11454,37
11455,21
11456,13
11457,6
11458,26
11459,17
11460,18
11461,29
11462,22
11463,34
11464,60
11465,54
11466,59
11467,24
11468,64
11469,38
11470,41
11471,50
11472,50
11473,44
11474,25
11475,18
11476,25
11477,21
11478,28
11479,30
11480,42
11481,21
11482,26
11483,18
11484,5
11485,15
11486,21
11487,13
11488,26
11489,30
11490,45
11491,60
11492,36
11493,39
11494,42
11495,46
11496,28
11497,54
11498,45
11499,48
11500,26
11501,39
11502,26
11503,21
11504,15
11505,26
11506,15
11507,18
11508,13
11509,9
11510,25
11511,21
11512,39
11513,31
11514,46
11515,39
11516,59
11517,50
11518,34
11519,18
11520,45
11521,36
11522,37
11523,55
11524,16
11525,15
11526,14
11527,10
11528,18
11529,11
11530,19
11531,7
11532,28
11533,16
11534,26
11535,25
11536,40
11537,24
11538,50
11539,38
11540,49
11541,41
11542,41
11543,44
11544,36
11545,48
11546,30
11547,44
11548,19
11549,25
11550,10
11551,29
11552,35
11553,10
11554,11
11555,12
11556,33
11557,24
11558,43
11559,44
11560,40
11561,34
11562,33
11563,42
11564,37
11565,22
11566,54
11567,55
11568,24
11569,44
11570,37
11571,36
11572,16
11573,16
11574,15
11575,12
11576,18
11577,5
11578,1
11579,17
11580,13
11581,4
11582,28
11583,30
11584,31
11585,55
11586,55
11587,31
11588,58
11589,65
11590,38
11591,34
11592,63
11593,40
11594,52
11595,33
11596,34
11597,26
11598,18
11599,16
11600,19
11601,15
11602,14
11603,8
11604,13
11605,24
11606,22
11607,34
11608,43
11609,54
11610,30
11611,42
11612,11
11613,52
11614,44
11615,22
11616,56
11617,25
11618,40
11619,39
11620,24
11621,28
11622,32
11623,34
11624,25
11625,23
11626,16
11627,22
11628,37
11629,21
11630,14
11631,29
11632,35
11633,66
11634,55
11635,43
11636,45
11637,59
11638,59
11639,56
11640,38
11641,37
11642,66
11643,21
11644,51
11645,40
11646,26
11647,22
11648,35
11649,13
11650,5
11651,26
11652,25
11653,21
11654,46
11655,53
11656,34
11657,69
11658,47
11659,35
11660,49
11661,48
11662,50
11663,41
11664,30
11665,46
11666,38
11667,29
11668,41
11669,31
11670,52
11671,34
11672,27
11673,26
11674,8
11675,15
11676,19
11677,11
11678,21
11679,22
11680,33
11681,33
11682,54
11683,49
11684,60
11685,40
11686,38
11687,38
11688,65
11689,45
11690,70
11691,26
11692,42
11693,24
11694,29
11695,38
11696,14
11697,20
11698,6
11699,17
11700,16
11701,22
11702,44
11703,56
11704,73
11705,55
11706,38
11707,39
11708,50
11709,47
11710,65
11711,34
11712,30
11713,44
11714,40
11715,55
11716,38
11717,35
11718,18
11719,29
11720,7
11721,24
11722,14
11723,20
11724,30
11725,26
11726,22
11727,24
11728,42
11729,45
11730,50
11731,24
11732,45
11733,51
11734,42
11735,24
11736,31
11737,33
11738,41
11739,30
11740,37
11741,31
11742,24
11743,21
11744,18
11745,7
11746,20
11747,32
11748,15
11749,14
11750,26
11751,49
11752,38
11753,49
11754,54
11755,33
11756,49
11757,48
11758,43
11759,35
11760,32
11761,45
11762,34
11763,38
11764,29
11765,38
11766,24
11767,26
11768,46
11769,22
11770,28
11771,18
11772,14
11773,23
11774,14
11775,36
11776,20
11777,23
11778,23
11779,52
11780,62
11781,57
11782,57
11783,35
11784,61
11785,25
11786,29
11787,35
11788,23
11789,15
11790,31
11791,29
11792,19
11793,17
11794,8
11795,14
11796,17
11797,38
11798,29
11799,31
11800,23
11801,31
11802,27
11803,43
11804,34
11805,29
11806,37
11807,22
11808,11
11809,27
11810,27
11811,20
11812,27
11813,21
11814,20
11815,23
11816,46
11817,14
11818,10
11819,25
11820,15
11821,14
11822,30
11823,23
11824,58
11825,31
11826,36
11827,32
11828,53
11829,47
11830,31
11831,34
11832,67
11833,35
11834,33
11835,17
11836,33
11837,31
11838,34
11839,37
11840,21
11841,33
11842,22
11843,11
11844,13
11845,12
11846,18
11847,37
11848,26
11849,71
11850,26
11851,29
11852,31
11853,37
11854,45
11855,30
11856,67
11857,53
11858,42
11859,42
11860,36
11861,30
11862,10
11863,16
11864,5
11865,2
11866,14
11867,8
11868,28
11869,27
11870,30
11871,38
11872,51
11873,27
11874,42
11875,73
11876,32
11877,34
11878,30
11879,62
11880,64
11881,47
11882,25
11883,32
11884,22
11885,33
11886,11
11887,20
11888,16
11889,8
11890,16
11891,17
11892,16
11893,32
11894,40
11895,44
11896,46
11897,38
11898,60
11899,72
11900,40
11901,37
11902,32
11903,40
11904,43
11905,33
11906,45
11907,32
11908,28
11909,20
11910,16
11911,13
11912,15
11913,102
11914,40
11915,33
11916,23
11917,41
11918,46
11919,42
11920,46
11921,82
11922,42
11923,43
11924,67
11925,26
11926,46
11927,34
11928,64
11929,33
11930,34
11931,23
11932,38
11933,41
11934,23
11935,20
11936,16
11937,20
11938,7
11939,11
11940,26
11941,21
11942,47
11943,46
11944,25
11945,42
11946,58
11947,66
11948,73
11949,34
11950,42
11951,29
11952,35
11953,44
11954,39
11955,32
11956,33
11957,20
11958,40
11959,19
11960,9
11961,12
11962,27
11963,24
11964,14
11965,21
11966,28
11967,58
11968,29
11969,40
11970,41
11971,36
11972,39
11973,59
11974,36
11975,46
11976,19
11977,51
11978,29
11979,26
11980,37
11981,26
11982,33
11983,23
11984,36
11985,17
11986,16
11987,40
11988,26
11989,39
11990,28
11991,53
11992,59
11993,39
11994,34
11995,44
11996,49
11997,33
11998,19
11999,45
12000,44
12001,53
12002,49
12003,55
12004,39
12005,31
12006,41
12007,45
12008,42
12009,33
12010,24
12011,16
12012,17
12013,25
12014,20
12015,19
12016,51
12017,34
12018,39
12019,34
12020,41
12021,48
12022,29
12023,38
12024,39
12025,35
12026,28
12027,48
12028,37
12029,28
12030,26
12031,11
12032,19
12033,11
12034,13
12035,19
12036,22
12037,24
12038,41
12039,41
12040,45
12041,57
12042,51
12043,68
12044,61
12045,33
12046,76
12047,47
12048,65
12049,52
12050,55
12051,42
12052,20
12053,22
12054,37
12055,29
12056,22
12057,17
12058,22
12059,15
12060,26
12061,31
12062,40
12063,33
12064,55
12065,47
12066,34
12067,54
12068,65
12069,51
12070,51
12071,42
12072,59
12073,33
12074,32
12075,37
12076,17
12077,33
12078,23
12079,15
12080,24
12081,15
12082,10
12083,13
12084,25
12085,18
12086,50
12087,39
12088,27
12089,42
12090,35
12091,42
12092,46
12093,36
12094,69
12095,51
12096,58
12097,40
12098,24
12099,39
12100,43
12101,22
12102,26
12103,33
12104,33
12105,15
12106,26
12107,10
12108,29
12109,130
12110,69
12111,62
12112,53
12113,44
12114,53
12115,80
12116,128
12117,63
12118,68
12119,37
12120,48
12121,42
12122,43
12123,58
12124,37
12125,34
12126,50
12127,31
12128,24
12129,7
12130,4
12131,27
12132,24
12133,39
12134,47
12135,64
12136,47
12137,59
12138,44
12139,38
12140,58
12141,56
12142,60
12143,46
12144,63
12145,56
12146,39
12147,42
12148,30
12149,27
12150,57
12151,42
12152,31
12153,24
12154,30
12155,20
12156,12
12157,9
12158,23
12159,38
12160,51
12161,26
12162,88
12163,39
12164,29
12165,61
12166,67
12167,70
12168,66
12169,53
12170,49
12171,35
12172,50
12173,39
12174,40
12175,44
12176,35
12177,29
12178,20
12179,13
12180,25
12181,18
12182,16
12183,34
12184,43
12185,18
12186,56
12187,36
12188,38
12189,52
12190,51
12191,47
12192,32
12193,43
12194,33
12195,37
12196,29
12197,32
12198,20
12199,14
12200,30
12201,11
12202,16
12203,21
12204,11
12205,39
12206,36
12207,57
12208,31
12209,84
12210,79
12211,38
12212,42
12213,64
12214,26
12215,59
12216,25
12217,25
12218,61
12219,37
12220,38
12221,36
12222,20
12223,19
12224,10
12225,11
12226,17
12227,7
12228,28
12229,37
12230,28
12231,62
12232,53
12233,37
12234,42
12235,31
12236,25
12237,47
12238,52
12239,67
12240,45
12241,38
12242,33
12243,29
12244,25
12245,29
12246,28
12247,19
12248,7
12249,46
12250,38
12251,15
12252,20
12253,33
12254,51
12255,37
12256,40
12257,23
12258,54
12259,45
12260,27
12261,32
12262,34
12263,58
12264,58
12265,43
12266,40
12267,32
12268,58
12269,49
12270,16
12271,24
12272,14
12273,11
12274,5
12275,16
12276,13
12277,32
12278,30
12279,20
12280,39
12281,24
12282,71
12283,32
12284,44
12285,26
12286,56
12287,50
12288,37
12289,39
12290,36
12291,37
12292,33
12293,27
12294,25
12295,20
12296,14
12297,19
12298,6
12299,13
12300,19
12301,39
12302,35
12303,34
12304,39
12305,62
12306,48
12307,53
12308,42
12309,29
12310,71
12311,53
12312,61
12313,24
12314,25
12315,37
12316,36
12317,41
12318,30
12319,17
12320,40
12321,12
12322,13
12323,17
12324,25
12325,16
12326,31
12327,55
12328,28
12329,54
12330,39
12331,46
12332,42
12333,40
12334,32
12335,58
12336,62
12337,25
12338,38
12339,42
12340,35
12341,39
12342,23
12343,30
12344,32
12345,39
12346,18
12347,17
12348,21
12349,16
12350,20
12351,23
12352,45
12353,29
12354,40
12355,49
12356,62
12357,51
12358,60
12359,50
12360,47
12361,29
12362,56
12363,48
12364,50
12365,52
12366,16
12367,14
12368,9
12369,14
12370,21
12371,18
12372,25
12373,18
12374,57
12375,60
12376,60
12377,53
12378,53
12379,101
12380,47
12381,61
12382,43
12383,68
12384,34
12385,47
12386,64
12387,48
12388,41
12389,22
12390,17
12391,7
12392,17
12393,17
12394,25
12395,15
12396,33
12397,35
12398,27
12399,41
12400,40
12401,40
12402,35
12403,60
12404,36
12405,45
12406,32
12407,43
12408,53
12409,32
12410,31
12411,36
12412,25
12413,18
12414,23
12415,15
12416,11
12417,20
12418,31
12419,19
12420,9
12421,61
12422,11
12423,32
12424,57
12425,39
12426,35
12427,27
12428,18
12429,33
12430,28
12431,30
12432,29
12433,54
12434,23
12435,39
12436,26
12437,30
12438,53
12439,22
12440,35
12441,18
12442,17
12443,16
12444,65
12445,32
12446,21
12447,38
12448,33
12449,18
12450,37
12451,28
12452,63
12453,23
12454,28
12455,42
12456,41
12457,32
12458,43
12459,18
12460,37
12461,28
12462,25
12463,13
12464,15
12465,14
12466,18
12467,15
12468,17
12469,33
12470,29
12471,42
12472,33
12473,27
12474,38
12475,52
12476,45
12477,56
12478,68
12479,51
12480,26
12481,31
12482,16
12483,46
12484,46
12485,18
12486,16
12487,32
12488,29
12489,24
12490,19
12491,46
12492,19
12493,26
12494,28
12495,49
12496,56
12497,49
12498,25
12499,30
12500,32
12501,50
12502,36
12503,24
12504,42
12505,23
12506,43
12507,52
12508,28
12509,47
12510,17
12511,19
12512,21
12513,8
12514,18
12515,19
12516,26
12517,27
12518,27
12519,37
12520,36
12521,41
12522,44
12523,46
12524,35
12525,30
12526,42
12527,26
12528,52
12529,53
12530,36
12531,45
12532,23
12533,34
12534,23
12535,19
12536,21
12537,6
12538,3
12539,10
12540,8
12541,32
12542,55
12543,39
12544,21
12545,44
12546,37
12547,45
12548,43
12549,32
12550,38
12551,45
12552,31
12553,35
12554,34
12555,25
12556,24
12557,13
12558,20
12559,25
12560,23
12561,19
12562,6
12563,14
12564,19
12565,30
12566,25
12567,41
12568,30
12569,47
12570,62
12571,41
12572,21
12573,63
12574,90
12575,87
12576,51
12577,45
12578,42
12579,24
12580,28
12581,29
12582,27
12583,27
12584,29
12585,25
12586,14
12587,33
12588,14
12589,31
12590,65
12591,33
12592,56
12593,82
12594,48
12595,24
12596,52
12597,54
12598,53
12599,60
12600,62
12601,59
12602,43
12603,35
12604,42
12605,91
12606,120
12607,122
12608,122
12609,67
12610,50
12611,25
12612,23
12613,19
12614,38
12615,21
12616,45
12617,37
12618,38
12619,50
12620,39
12621,32
12622,48
12623,66
12624,42
12625,47
12626,36
12627,29
12628,24
12629,34
12630,20
12631,12
12632,18
12633,15
12634,14
12635,22
12636,24
12637,15
12638,20
12639,35
12640,41
12641,29
12642,32
12643,48
12644,44
12645,36
12646,51
12647,42
12648,26
12649,40
12650,23
12651,27
12652,33
12653,52
12654,33
12655,38
12656,26
12657,24
12658,12
12659,18
12660,37
12661,14
12662,26
12663,34
12664,23
12665,34
12666,64
12667,50
12668,41
12669,36
12670,28
12671,58
12672,49
12673,51
12674,50
12675,38
12676,17
12677,18
12678,35
12679,15
12680,21
12681,21
12682,12
12683,24
12684,12
12685,26
12686,31
12687,40
12688,35
12689,34
12690,29
12691,44
12692,39
12693,71
12694,48
12695,46
12696,45
12697,30
12698,25
12699,24
12700,13
12701,21
12702,13
12703,22
12704,15
12705,19
12706,20
12707,13
12708,21
12709,27
12710,42
12711,60
12712,30
12713,39
12714,73
12715,68
12716,43
12717,54
12718,52
12719,36
12720,33
12721,42
12722,48
12723,36
12724,43
12725,48
12726,26
12727,21
12728,26
12729,11
12730,15
12731,22
12732,7
12733,36
12734,45
12735,34
12736,27
12737,71
12738,56
12739,40
12740,35
12741,63
12742,47
12743,52
12744,43
12745,39
12746,40
12747,32
12748,27
12749,23
12750,16
12751,14
12752,13
12753,39
12754,11
12755,17
12756,16
12757,22
12758,34
12759,25
12760,49
12761,58
12762,37
12763,44
12764,39
12765,67
12766,71
12767,56
12768,28
12769,56
12770,42
12771,21
12772,27
12773,37
12774,44
12775,32
12776,36
12777,12
12778,20
12779,10
12780,18
12781,23
12782,42
12783,46
12784,36
12785,47
12786,65
12787,66
12788,62
12789,35
12790,66
12791,36
12792,64
12793,39
12794,35
12795,31
12796,27
12797,37
12798,32
12799,17
12800,15
12801,10
12802,10
12803,27
12804,15
12805,10
12806,49
12807,72
12808,53
12809,36
12810,27
12811,58
12812,58
12813,46
12814,32
12815,42
12816,37
12817,59
12818,29
12819,40
12820,46
12821,29
12822,29
12823,34
12824,18
12825,23
12826,17
12827,10
12828,6
12829,17
12830,26
12831,28
12832,57
12833,51
12834,41
12835,35
12836,86
12837,80
12838,48
12839,36
12840,65
12841,37
12842,30
12843,40
12844,27
12845,29
12846,39
12847,37
12848,28
12849,22
12850,25
12851,20
12852,21
12853,31
12854,28
12855,7
12856,19
12857,33
12858,32
12859,39
12860,53
12861,38
12862,31
12863,47
12864,60
12865,44
12866,39
12867,15
12868,31
12869,39
12870,10
12871,16
12872,16
12873,17
12874,28
12875,7
12876,20
12877,32
12878,39
12879,46
12880,16
12881,46
12882,67
12883,65
12884,15
12885,27
12886,52
12887,51
12888,31
12889,43
12890,49
12891,41
12892,39
12893,12
12894,24
12895,34
12896,28
12897,21
12898,10
12899,15
12900,12
12901,12
12902,25
12903,76
12904,42
12905,33
12906,50
12907,52
12908,43
12909,43
12910,45
12911,49
12912,23
12913,36
12914,63
12915,28
12916,29
12917,26
12918,20
12919,9
12920,22
12921,23
12922,21
12923,14
12924,17
12925,29
12926,15
12927,47
12928,41
12929,39
12930,70
12931,42
12932,50
12933,58
12934,42
12935,49
12936,69
12937,34
12938,25
12939,35
12940,32
12941,35
12942,18
12943,21
12944,19
12945,21
12946,23
12947,10
12948,31
12949,32
12950,31
12951,37
12952,45
12953,44
12954,37
12955,45
12956,55
12957,17
12958,58
12959,25
12960,39
12961,64
12962,47
12963,29
12964,36
12965,33
12966,24
12967,17
12968,20
12969,18
12970,21
12971,24
12972,23
12973,19
12974,33
12975,36
12976,40
12977,39
12978,35
12979,46
12980,55
12981,32
12982,36
12983,34
12984,40
12985,43
12986,17
12987,48
12988,32
12989,15
12990,45
12991,21
12992,48
12993,47
12994,38
12995,26
12996,37
12997,28
12998,50
12999,26
13000,26
13001,44
13002,54
13003,50
13004,33
13005,36
13006,67
13007,30
13008,25
13009,23
13010,28
13011,39
13012,36
13013,39
13014,32
13015,37
13016,36
13017,33
13018,19
13019,14
13020,15
13021,27
13022,44
13023,27
13024,29
13025,36
13026,56
13027,30
13028,30
13029,36
13030,51
13031,37
13032,31
13033,39
13034,48
13035,57
13036,48
13037,60
13038,26
13039,23
13040,25
13041,19
13042,29
13043,13
13044,29
13045,33
13046,40
13047,37
13048,40
13049,28
13050,45
13051,31
13052,47
13053,69
13054,32
13055,19
13056,62
13057,45
13058,45
13059,22
13060,20
13061,52
13062,21
13063,25
13064,13
13065,10
13066,16
13067,3
13068,10
13069,17
13070,25
13071,45
13072,18
13073,34
13074,36
13075,45
13076,47
13077,43
13078,23
13079,50
13080,35
13081,55
13082,60
13083,35
13084,24
13085,33
13086,33
13087,4
13088,15
13089,28
13090,8
13091,2
13092,14
13093,32
13094,25
13095,54
13096,48
13097,37
13098,34
13099,41
13100,62
13101,58
13102,50
13103,51
13104,77
13105,52
13106,44
13107,29
13108,27
13109,28
13110,24
13111,4
13112,36
13113,25
13114,12
13115,7
13116,11
13117,22
13118,47
13119,32
13120,29
13121,53
13122,22
13123,74
13124,39
13125,42
13126,58
13127,42
13128,46
13129,25
13130,47
13131,12
13132,22
13133,29
13134,8
13135,13
13136,11
13137,16
13138,21
13139,23
13140,17
13141,29
13142,51
13143,34
13144,29
13145,40
13146,43
13147,29
13148,41
13149,50
13150,44
13151,53
13152,45
13153,43
13154,21
13155,38
13156,35
13157,37
13158,31
13159,49
13160,23
13161,25
13162,11
13163,14
13164,12
13165,21
13166,26
13167,32
13168,44
13169,27
13170,38
13171,37
13172,54
13173,37
13174,32
13175,40
13176,54
13177,58
13178,23
13179,20
13180,32
13181,33
13182,24
13183,24
13184,57
13185,13
13186,19
13187,4
13188,19
13189,10
13190,26
13191,21
